id,y
1645,116.08354187011719
1646,94.8823471069336
1647,105.14379119873047
1648,94.71815490722656
1652,93.83880615234375
1653,112.4337158203125
1656,94.71844482421875
1658,94.8823471069336
1659,112.36040496826172
1661,94.86396026611328
1663,94.9614486694336
1664,112.61062622070312
1665,94.9614486694336
1666,104.284423828125
1667,103.83016204833984
1668,79.4117202758789
1669,103.93730926513672
1670,94.88813781738281
1672,112.4337158203125
1674,112.42741394042969
1677,112.36040496826172
1678,94.24703979492188
1679,112.27500915527344
1680,94.4840316772461
1683,104.11515808105469
1686,104.51253509521484
1687,111.90294647216797
1689,112.61062622070312
1690,94.31476593017578
1691,116.08354187011719
1692,112.50072479248047
1693,93.79638671875
1695,94.8823471069336
1696,94.45613098144531
1697,112.36040496826172
1700,104.284423828125
1701,94.8569107055664
1702,112.4337158203125
1703,94.07147216796875
1704,112.50072479248047
1706,95.02845764160156
1707,112.98234558105469
1708,94.71815490722656
1710,94.88970184326172
1711,104.0418472290039
1713,104.11515808105469
1717,104.0418472290039
1719,104.284423828125
1720,94.8823471069336
1722,94.9614486694336
1725,104.0106201171875
1726,94.71815490722656
1727,104.23323822021484
1729,112.13560485839844
1730,94.13691711425781
1731,112.69266510009766
1733,104.284423828125
1734,94.9614486694336
1735,111.90294647216797
1738,94.88813781738281
1742,94.26457977294922
1745,112.42741394042969
1747,94.8569107055664
1749,94.71815490722656
1751,95.06962585449219
1752,79.15277099609375
1753,103.93730926513672
1754,94.8823471069336
1755,94.9614486694336
1756,104.34695434570312
1758,112.42741394042969
1759,94.9614486694336
1760,104.54515838623047
1761,112.64643096923828
1762,94.01665496826172
1763,112.4337158203125
1764,94.08847045898438
1766,94.94712829589844
1768,94.45989227294922
1769,79.221435546875
1771,112.2026138305664
1772,94.14232635498047
1773,104.0418472290039
1774,94.8569107055664
1775,112.3812026977539
1777,112.4337158203125
1779,94.9614486694336
1780,104.5770263671875
1787,94.07147216796875
1788,94.32113647460938
1790,94.71815490722656
1796,112.5731201171875
1801,94.07147216796875
1803,94.71815490722656
1807,112.36040496826172
1809,112.90103912353516
1812,94.21503448486328
1813,112.36040496826172
1814,94.2022933959961
1815,112.42741394042969
1816,95.2281723022461
1818,94.10655212402344
1820,94.241455078125
1821,113.18544006347656
1822,94.9614486694336
1825,94.28834533691406
1826,104.0418472290039
1828,94.71815490722656
1831,103.74373626708984
1836,112.40766143798828
1837,94.45989227294922
1841,94.8823471069336
1844,103.80819702148438
1848,94.68148803710938
1851,104.79332733154297
1852,94.45989227294922
1853,94.24703979492188
1854,112.06229400634766
1856,94.84860229492188
1859,113.24129486083984
1860,94.71815490722656
1861,79.3162612915039
1863,104.11515808105469
1865,94.45989227294922
1866,104.45307159423828
1867,94.88813781738281
1868,94.07147216796875
1872,94.45989227294922
1879,94.88813781738281
1880,104.0418472290039
1882,94.45989227294922
1885,104.11515808105469
1887,103.74373626708984
1888,94.75902557373047
1890,112.36040496826172
1894,94.88813781738281
1895,103.93730926513672
1896,94.71815490722656
1897,112.13560485839844
1900,112.4337158203125
1901,93.81608581542969
1902,112.52256774902344
1905,94.30669403076172
1906,111.86174774169922
1912,104.284423828125
1915,94.71815490722656
1916,104.11515808105469
1917,94.82269287109375
1918,104.0418472290039
1920,79.15277099609375
1923,94.57538604736328
1924,104.11515808105469
1925,94.71815490722656
1930,116.34249114990234
1932,111.95775604248047
1933,94.75323486328125
1934,113.29847717285156
1935,93.81608581542969
1940,79.26374816894531
1941,94.14958953857422
1942,112.36040496826172
1943,94.09620666503906
1944,94.09690856933594
1945,112.04032135009766
1948,116.08354187011719
1949,94.31476593017578
1952,95.44690704345703
1954,93.79638671875
1955,111.95775604248047
1958,94.79638671875
1959,79.13326263427734
1960,112.4337158203125
1963,94.9614486694336
1965,94.38658142089844
1968,104.11515808105469
1969,94.45989227294922
1971,94.9614486694336
1972,112.13560485839844
1973,94.07147216796875
1975,94.07147216796875
1977,94.1468734741211
1978,94.99293518066406
1979,112.4337158203125
1981,94.07147216796875
1982,112.42741394042969
1987,112.42741394042969
1988,94.07147216796875
1993,94.76773071289062
1997,94.32113647460938
1999,94.71815490722656
2001,94.88813781738281
2002,113.18544006347656
2003,94.38579559326172
2004,79.80404663085938
2006,112.4337158203125
2007,94.88813781738281
2009,104.59139251708984
2010,94.9614486694336
2013,95.02845764160156
2018,79.13326263427734
2022,104.22862243652344
2024,112.03986358642578
2025,95.02845764160156
2026,104.22862243652344
2030,104.59139251708984
2031,94.8823471069336
2032,104.284423828125
2033,94.71815490722656
2035,94.1311264038086
2036,112.27073669433594
2037,94.24703979492188
2040,94.88813781738281
2043,113.13859558105469
2044,104.59720611572266
2046,104.18216705322266
2054,112.75205993652344
2055,94.94935607910156
2056,104.5770263671875
2059,94.31476593017578
2060,93.81608581542969
2062,93.99886322021484
2063,112.05406951904297
2066,94.88813781738281
2067,111.90294647216797
2072,95.09317779541016
2073,112.36040496826172
2074,94.45613098144531
2075,113.18595886230469
2076,95.2384262084961
2080,94.57953643798828
2082,93.81608581542969
2085,112.20006561279297
2087,112.61062622070312
2091,112.89373779296875
2092,94.88813781738281
2093,104.5770263671875
2098,95.94330596923828
2101,112.4337158203125
2102,94.10655212402344
2103,79.26374816894531
2105,104.45307159423828
2106,94.9614486694336
2107,113.31507110595703
2110,94.45989227294922
2114,94.65267944335938
2115,112.36040496826172
2117,80.62966918945312
2118,94.71815490722656
2119,104.0418472290039
2120,94.71815490722656
2122,94.54059600830078
2123,112.36040496826172
2126,94.9614486694336
2127,104.11515808105469
2128,94.8823471069336
2129,112.25586700439453
2132,95.43097686767578
2135,104.284423828125
2138,94.38658142089844
2139,116.34249114990234
2141,111.85572814941406
2142,94.32113647460938
2146,94.88813781738281
2151,112.50072479248047
2157,103.65665435791016
2159,112.50072479248047
2162,94.9614486694336
2164,116.08354187011719
2167,94.97826385498047
2168,112.13560485839844
2171,94.05781555175781
2173,94.9614486694336
2174,104.05962371826172
2175,94.38658142089844
2178,94.9614486694336
2180,94.88813781738281
2185,112.5731201171875
2189,94.31248474121094
2190,111.90294647216797
2192,104.0106201171875
2194,113.81068420410156
2200,112.36338806152344
2201,94.38579559326172
2203,112.4337158203125
2204,94.38579559326172
2205,112.52256774902344
2209,112.23464965820312
2213,104.11515808105469
2214,94.28834533691406
2215,112.50072479248047
2216,94.38579559326172
2218,94.14958953857422
2219,104.30079650878906
2220,94.48548889160156
2222,93.7115478515625
2223,112.4337158203125
2225,112.61062622070312
2226,94.55734252929688
2230,95.14129638671875
2233,112.20105743408203
2234,112.52256774902344
2235,94.38579559326172
2236,79.15277099609375
2237,94.32113647460938
2240,113.92420196533203
2241,94.41606140136719
2248,104.46763610839844
2249,94.88813781738281
2250,112.19042205810547
2252,112.4337158203125
2253,94.4903335571289
2254,112.36040496826172
2256,79.15277099609375
2258,93.88153076171875
2259,112.32917785644531
2262,94.88813781738281
2265,94.9614486694336
2266,104.54869842529297
2269,94.8823471069336
2271,95.08744812011719
2273,94.24703979492188
2274,112.19691467285156
2275,94.38579559326172
2277,94.28834533691406
2279,94.38579559326172
2280,79.15277099609375
2282,94.88813781738281
2283,103.63919830322266
2288,94.07147216796875
2289,112.54725646972656
2291,94.71815490722656
2292,116.34249114990234
2297,94.78359985351562
2298,104.44552612304688
2299,94.22990417480469
2300,113.07158660888672
2301,94.07147216796875
2304,94.94935607910156
2305,104.0418472290039
2306,94.88813781738281
2308,95.2384262084961
2309,113.17631530761719
2311,102.35061645507812
2312,104.54094696044922
2316,104.0418472290039
2321,104.0418472290039
2322,112.4337158203125
2325,104.11515808105469
2326,94.68148803710938
2329,116.34249114990234
2330,94.28834533691406
2331,104.0418472290039
2332,112.20105743408203
2333,94.88813781738281
2334,104.0106201171875
2335,112.15855407714844
2337,112.86282348632812
2338,94.13107299804688
2340,112.20105743408203
2342,94.17601013183594
2345,94.65267944335938
2349,94.9670181274414
2351,79.15277099609375
2352,94.71815490722656
2354,112.25586700439453
2355,116.66205596923828
2357,112.61062622070312
2358,94.65267944335938
2360,95.02845764160156
2361,112.25586700439453
2364,94.45989227294922
2366,95.84280395507812
2369,104.1401596069336
2370,94.79846954345703
2371,112.20105743408203
2373,118.30351257324219
2374,95.52021789550781
2376,112.4337158203125
2378,112.182861328125
2382,95.08744812011719
2383,94.35157775878906
2386,104.0418472290039
2387,95.13835906982422
2389,94.30669403076172
2390,112.14871215820312
2392,94.241455078125
2398,112.20105743408203
2399,95.34210205078125
2400,95.09317779541016
2401,112.42741394042969
2402,94.8823471069336
2404,94.18565368652344
2407,112.28903198242188
2408,112.09237670898438
2409,112.32917785644531
2412,81.1073226928711
2413,95.13835906982422
2415,94.32113647460938
2420,111.82817077636719
2422,94.80903625488281
2423,103.63919830322266
2426,94.82269287109375
2432,94.39784240722656
2434,94.13691711425781
2435,94.30669403076172
2436,112.34404754638672
2438,111.99092102050781
2440,112.36040496826172
2443,95.14129638671875
2444,94.31476593017578
2447,104.46763610839844
2450,94.9614486694336
2454,94.4049301147461
2455,112.50072479248047
2459,94.88813781738281
2460,112.42741394042969
2463,94.8823471069336
2465,94.4903335571289
2468,79.26374816894531
2469,94.38579559326172
2474,94.33948516845703
2478,94.27801513671875
2480,94.31476593017578
2481,113.92420196533203
2489,94.88813781738281
2490,104.59139251708984
2492,93.81608581542969
2496,94.88813781738281
2497,112.74105834960938
2500,94.71815490722656
2505,94.88813781738281
2507,94.05781555175781
2508,112.52256774902344
2509,94.88970184326172
2510,79.46379089355469
2513,94.07147216796875
2515,94.88813781738281
2518,94.35157775878906
2519,111.85060119628906
2520,94.35157775878906
2521,112.57508087158203
2523,112.61062622070312
2525,94.19867706298828
2529,112.83403015136719
2530,94.38579559326172
2533,112.44923400878906
2535,94.10655212402344
2538,104.0418472290039
2544,112.75535583496094
2553,112.36040496826172
2556,94.32113647460938
2558,94.83386993408203
2559,117.55266571044922
2560,94.28834533691406
2561,112.42741394042969
2562,94.4903335571289
2563,112.10734558105469
2564,94.13691711425781
2565,112.20105743408203
2567,104.17138671875
2572,94.80903625488281
2575,94.71815490722656
2576,112.4337158203125
2577,93.91239929199219
2578,94.9614486694336
2579,112.32917785644531
2580,94.1311264038086
2582,112.36040496826172
2583,94.71844482421875
2587,94.32113647460938
2589,112.42741394042969
2590,94.82024383544922
2591,112.83403015136719
2594,94.25530242919922
2597,94.88813781738281
2598,104.284423828125
2599,94.89934539794922
2600,103.80819702148438
2602,112.37672424316406
2603,94.80903625488281
2604,104.17138671875
2606,112.41278076171875
2607,79.15277099609375
2608,95.09317779541016
2613,112.52256774902344
2614,94.241455078125
2615,112.4337158203125
2617,112.3812026977539
2620,94.54059600830078
2623,112.61692810058594
2624,94.8879165649414
2627,112.52256774902344
2629,79.15277099609375
2630,94.232421875
2632,94.81195831298828
2636,94.43800354003906
2639,94.64869689941406
2640,103.81704711914062
2642,112.83403015136719
2644,104.284423828125
2646,112.51297760009766
2647,94.43800354003906
2649,94.45989227294922
2650,108.87841796875
2652,104.284423828125
2653,103.87186431884766
2655,108.95172882080078
2657,112.20105743408203
2659,111.95775604248047
2662,94.35157775878906
2663,113.92420196533203
2664,94.9614486694336
2665,104.17988586425781
2670,94.45989227294922
2671,104.11515808105469
2672,94.88970184326172
